"42850","PMDDI20220724-397","1"
"505665","PMDDI20220724-1856","1"
"318088","PMDDI20220724-1059","1"
"38685","PMDDI20220724-2282","1"
"38685","PMDDI20220724-3400","1"
"13492","PMDDI20220724-3718","1"
"13492","PMDDI20220724-3804","1"
"38686","PMDDI20220724-2282","1"
"38686","PMDDI20220724-3400","1"
"509016","PMDDI20220724-2243","1"
"33937","PMDDI20220724-2918","1"
"509216","PMDDI20220724-2111","1"
"509216","PMDDI20220724-2114","1"
"219109","PMDCH20220724-576","1"
"269718","PMDCH20220724-215","1"
"269718","PMDCH20220724-873","1"
"291691","PMDGE20220724-1738","1"
"106432","PMDGE20220724-623","1"
"409586","PMDGE20220724-1416","1"
"343373","PMDGE20220724-1416","1"
"240452","PMDGE20220724-263","1"
"447564","PMDGE20220724-2814","1"
"695556","PMDGE20220724-1583","1"
"94076","PMDGE20220724-3109","1"
"291785","PMDGE20220724-151","1"
"240378","PMDGE20220724-198","1"
"259705","PMDGE20220724-2953","1"
"92486","PMDGE20220724-1121","1"
"353406","PMDDI20220724-2153","1"
"78211","PMDDI20220724-1450","1"
"526380","PMDDI20220724-3894","1"
"528128","PMDDI20220724-561","1"
"549643","PMDDI20220724-1088","1"
"211712","PMDCH20220724-753","1"
"224519","PMDGE20220724-3524","1"
"475532","PMDGE20220724-1045","1"
"296306","PMDGE20220724-597","1"
"317409","PMDGE20220724-2953","1"
"444500","PMDGE20220724-3007","1"
"375852","PMDCH20220724-1173","1"
"236480","PMDGE20220724-522","1"
"280636","PMDGE20220724-477","1"
"363730","PMDGE20220724-3404","1"
"306909","PMDGE20220724-216","1"
"314056","PMDGE20220724-513","1"
"347430","PMDGE20220724-94","1"
"250645","PMDGE20220724-511","1"
"709421","PMDGE20220724-563","1"
"90830","PMDGE20220724-802","1"
"35922","PMDDI20220724-2671","1"
"564723","PMDDI20220724-108","1"
"564723","PMDDI20220724-309","1"
"687916","PMDDI20220724-2725","1"
"543541","PMDDI20220724-2273","1"
"543541","PMDDI20220724-3121","1"
"163312","PMDCH20220724-1047","1"
"18094","PMDCH20220724-113","1"
"77603","PMDCH20220724-21","1"
"163308","PMDCH20220724-1047","1"
"328851","PMDGE20220724-3393","1"
"314065","PMDGE20220724-1243","1"
"92311","PMDGE20220724-3021","1"
"91015","PMDGE20220724-1654","1"
"90785","PMDGE20220724-247","1"
"544912","PMDDI20220724-3046","1"
"92888","PMDDI20220724-1265","1"
"534368","PMDDI20220724-717","1"
"95729","PMDGE20220724-295","1"
"343256","PMDGE20220724-550","1"
"713320","PMDGE20220724-3705","1"
"695375","PMDGE20220724-2883","1"
"306857","PMDGE20220724-1701","1"
"306857","PMDGE20220724-1704","1"
"695586","PMDGE20220724-3191","1"
"409550","PMDGE20220724-3471","1"
"363738","PMDGE20220724-3476","1"
"303471","PMDGE20220724-1656","1"
"695404","PMDGE20220724-3342","1"
"420541","PMDGE20220724-764","1"
"704427","PMDGE20220724-3618","1"
"441267","PMDGE20220724-3451","1"
"564676","PMDDI20220724-993","1"
"517485","PMDDI20220724-5","1"
"563072","PMDDI20220724-899","1"
"563072","PMDDI20220724-902","1"
"592112","PMDDI20220724-2466","1"
"534512","PMDDI20220724-341","1"
"200806","PMDCH20220724-735","1"
"296257","PMDGE20220724-3003","1"
"377224","PMDGE20220724-1549","1"
"311072","PMDGE20220724-3781","1"
"695403","PMDGE20220724-869","1"
"35519","PMDDI20220724-3226","1"
"269717","PMDCH20220724-215","1"
"269717","PMDCH20220724-873","1"
"720608","PMDGE20220724-1394","1"
"416399","PMDGE20220724-467","1"
"711476","PMDGE20220724-3361","1"
"244396","PMDGE20220724-823","1"
"718901","PMDGE20220724-3478","1"
"99456","PMDGE20220724-1350","1"
"386342","PMDGE20220724-3155","1"
"251006","PMDGE20220724-3155","1"
"585893","PMDGE20220724-3155","1"
"224582","PMDGE20220724-498","1"
"112928","PMDGE20220724-720","1"
"340727","PMDGE20220724-3620","1"
"409675","PMDGE20220724-630","1"
"240591","PMDGE20220724-3620","1"
"285382","PMDGE20220724-211","1"
"232113","PMDGE20220724-943","1"
"383931","PMDGE20220724-1524","1"
"383937","PMDGE20220724-3630","1"
"625047","PMDGE20220724-226","1"
"431324","PMDGE20220724-455","1"
"725202","PMDGE20220724-720","1"
"103138","PMDGE20220724-3711","1"
"592641","PMDGE20220724-2259","1"
"381935","PMDGE20220724-3470","1"
"725204","PMDGE20220724-720","1"
"112868","PMDGE20220724-3312","1"
"565052","PMDDI20220724-1389","1"
"574532","PMDDI20220724-1241","1"
"546364","PMDDI20220724-3901","1"
"574437","PMDDI20220724-3652","1"
"76174","PMDDI20220724-3499","1"
"57022","PMDDI20220724-1947","1"
"531434","PMDDI20220724-1237","1"
"561442","PMDDI20220724-390","1"
"561442","PMDDI20220724-1058","1"
"25157","PMDDI20220724-3784","1"
"76883","PMDCH20220724-351","1"
"76883","PMDCH20220724-509","1"
"529807","PMDCH20220724-960","1"
"216118","PMDCH20220724-715","1"
"216118","PMDCH20220724-799","1"
"441533","PMDGE20220724-3180","1"
"392453","PMDGE20220724-3552","1"
"311181","PMDGE20220724-1185","1"
"311181","PMDGE20220724-1737","1"
"725235","PMDGE20220724-3269","1"
"244491","PMDGE20220724-3077","1"
"464791","PMDGE20220724-1353","1"
"406051","PMDGE20220724-769","1"
"406051","PMDGE20220724-3293","1"
"531301","PMDDI20220724-2239","1"
"528088","PMDDI20220724-1044","1"
"23148","PMDDI20220724-918","1"
"76903","PMDCH20220724-22","1"
"314367","PMDGE20220724-718","1"
"138075","PMDGE20220724-3269","1"
"341141","PMDGE20220724-448","1"
"341141","PMDGE20220724-3201","1"
"515326","PMDGE20220724-448","1"
"515326","PMDGE20220724-3201","1"
"544378","PMDGE20220724-983","1"
"303055","PMDGE20220724-3636","1"
"325984","PMDGE20220724-1634","1"
"515418","PMDGE20220724-1144","1"
"288494","PMDGE20220724-621","1"
"519256","PMDGE20220724-3528","1"
"519256","PMDGE20220724-3529","1"
"519257","PMDGE20220724-621","1"
"519258","PMDGE20220724-3528","1"
"519258","PMDGE20220724-3529","1"
"435514","PMDGE20220724-665","1"
"435514","PMDGE20220724-835","1"
"515294","PMDGE20220724-446","1"
"720706","PMDGE20220724-3691","1"
"517366","PMDDI20220724-575","1"
"508877","PMDDI20220724-747","1"
"515097","PMDGE20220724-3469","1"
"720705","PMDGE20220724-3691","1"
"314238","PMDGE20220724-3482","1"
"462711","PMDGE20220724-1513","1"
"266998","PMDGE20220724-3383","1"
"612008","PMDCH20220724-111","1"
"247824","PMDGE20220724-1618","1"
"247824","PMDGE20220724-1619","1"
"342260","PMDDI20220724-2444","1"
"13113","PMDDI20220724-1505","1"
"57064","PMDDI20220724-666","1"
"57064","PMDDI20220724-668","1"
"57064","PMDDI20220724-669","1"
"131246","PMDCH20220724-504","1"
"587004","PMDCH20220724-237","1"
"109426","PMDCH20220724-236","1"
"623378","PMDGE20220724-3364","1"
"716220","PMDGE20220724-3545","1"
"717107","PMDGE20220724-1590","1"
"672161","PMDGE20220724-727","1"
"458714","PMDGE20220724-1529","1"
"675753","PMDGE20220724-1568","1"
"675753","PMDGE20220724-1569","1"
"628481","PMDGE20220724-1524","1"
"232358","PMDGE20220724-3325","1"
"343231","PMDGE20220724-1715","1"
"381814","PMDGE20220724-1194","1"
"714438","PMDGE20220724-916","1"
"714438","PMDGE20220724-3363","1"
"292061","PMDGE20220724-1163","1"
"247649","PMDGE20220724-1157","1"
"479708","PMDGE20220724-310","1"
"479708","PMDGE20220724-471","1"
"94141","PMDGE20220724-3658","1"
"335254","PMDGE20220724-3143","1"
"244605","PMDGE20220724-1655","1"
"595546","PMDGE20220724-1655","1"
"310224","PMDGE20220724-1655","1"
"291762","PMDGE20220724-1584","1"
"603574","PMDGE20220724-3482","1"
"317717","PMDGE20220724-1679","1"
"264001","PMDGE20220724-1","1"
"94153","PMDGE20220724-607","1"
"307316","PMDGE20220724-3185","1"
"607920","PMDGE20220724-880","1"
"708879","PMDGE20220724-1438","1"
"453940","PMDGE20220724-3474","1"
"709926","PMDGE20220724-3490","1"
"710259","PMDGE20220724-3409","1"
"710259","PMDGE20220724-3414","1"
"116940","PMDGE20220724-1396","1"
"356484","PMDGE20220724-1396","1"
"335271","PMDGE20220724-3526","1"
"359460","PMDGE20220724-1442","1"
"120440","PMDGE20220724-3365","1"
"322021","PMDGE20220724-678","1"
"691667","PMDGE20220724-3341","1"
"340787","PMDGE20220724-1645","1"
"704462","PMDGE20220724-1378","1"
"110207","PMDGE20220724-429","1"
"255461","PMDGE20220724-3197","1"
"146939","PMDGE20220724-309","1"
"146939","PMDGE20220724-1272","1"
"264115","PMDGE20220724-684","1"
"719351","PMDGE20220724-582","1"
"406023","PMDGE20220724-687","1"
"688044","PMDGE20220724-2994","1"
"372924","PMDGE20220724-976","1"
"251117","PMDGE20220724-946","1"
"251117","PMDGE20220724-2504","1"
"224873","PMDGE20220724-3780","1"
"321736","PMDGE20220724-544","1"
"321736","PMDGE20220724-3642","1"
"444837","PMDGE20220724-235","1"
"335678","PMDGE20220724-1596","1"
"94134","PMDGE20220724-1366","1"
"94134","PMDGE20220724-1599","1"
"228073","PMDGE20220724-960","1"
"298728","PMDGE20220724-1139","1"
"424954","PMDGE20220724-251","1"
"94135","PMDGE20220724-978","1"
"311071","PMDGE20220724-978","1"
"629599","PMDGE20220724-2041","1"
"707374","PMDGE20220724-90","1"
"94445","PMDGE20220724-1006","1"
"90783","PMDGE20220724-1123","1"
"727023","PMDGE20220724-1740","1"
"467011","PMDGE20220724-2994","1"
"310893","PMDGE20220724-1157","1"
"727436","PMDGE20220724-310","1"
"727436","PMDGE20220724-471","1"
"321956","PMDGE20220724-1422","1"
"626800","PMDGE20220724-3619","1"
"340936","PMDGE20220724-716","1"
"247431","PMDGE20220724-1554","1"
"99574","PMDGE20220724-871","1"
"92755","PMDGE20220724-3171","1"
"296295","PMDGE20220724-1118","1"
"709206","PMDGE20220724-3339","1"
"40616","PMDDI20220724-1692","1"
"21480","PMDDI20220724-1692","1"
"538912","PMDDI20220724-2369","1"
"426408","PMDDI20220724-4115","1"
"429704","PMDDI20220724-3685","1"
"48030","PMDDI20220724-2598","1"
"539319","PMDDI20220724-1089","1"
"571288","PMDDI20220724-376","1"
"525203","PMDDI20220724-1693","1"
"557619","PMDDI20220724-2478","1"
"557619","PMDDI20220724-2482","1"
"224281","PMDDI20220724-4146","1"
"61808","PMDDI20220724-284","1"
"509043","PMDDI20220724-3301","1"
"51492","PMDDI20220724-792","1"
"485335","PMDDI20220724-3685","1"
"228780","PMDDI20220724-1907","1"
"259136","PMDDI20220724-2481","1"
"47663","PMDDI20220724-1262","1"
"237860","PMDDI20220724-2598","1"
"47958","PMDDI20220724-2480","1"
"407825","PMDDI20220724-2060","1"
"556098","PMDDI20220724-2030","1"
"528526","PMDDI20220724-1698","1"
"43062","PMDDI20220724-1266","1"
"506062","PMDDI20220724-719","1"
"426336","PMDDI20220724-1262","1"
"40885","PMDDI20220724-2720","1"
"556155","PMDDI20220724-2720","1"
"531600","PMDDI20220724-805","1"
"427963","PMDDI20220724-2661","1"
"388572","PMDDI20220724-3685","1"
"333447","PMDDI20220724-2598","1"
"574729","PMDDI20220724-2598","1"
"89808","PMDDI20220724-1280","1"
"522831","PMDDI20220724-2792","1"
"185294","PMDCH20220724-837","1"
"194142","PMDCH20220724-356","1"
"611743","PMDCH20220724-612","1"
"611743","PMDCH20220724-613","1"
"631141","PMDCH20220724-571","1"
"631141","PMDCH20220724-572","1"
"76902","PMDCH20220724-22","1"
"165201","PMDCH20220724-428","1"
"165201","PMDCH20220724-526","1"
"198630","PMDCH20220724-638","1"
"611565","PMDCH20220724-213","1"
"611565","PMDCH20220724-822","1"
"130542","PMDCH20220724-307","1"
"428279","PMDGE20220724-1303","1"
"410012","PMDGE20220724-220","1"
"410012","PMDGE20220724-666","1"
"94449","PMDGE20220724-669","1"
"94449","PMDGE20220724-744","1"
"224704","PMDGE20220724-394","1"
"89431","PMDGE20220724-1633","1"
"554758","PMDGE20220724-3312","1"
"285451","PMDGE20220724-1184","1"
"303370","PMDGE20220724-1421","1"
"451013","PMDGE20220724-3074","1"
"228127","PMDGE20220724-3557","1"
"280549","PMDGE20220724-1005","1"
"412281","PMDGE20220724-242","1"
"60719","PMDGE20220724-573","1"
"462899","PMDGE20220724-366","1"
"487907","PMDGE20220724-729","1"
"247618","PMDGE20220724-350","1"
"247618","PMDGE20220724-834","1"
"280323","PMDGE20220724-2869","1"
"590225","PMDGE20220724-544","1"
"590225","PMDGE20220724-3642","1"
"92337","PMDGE20220724-3348","1"
"710258","PMDGE20220724-3409","1"
"710258","PMDGE20220724-3414","1"
"515064","PMDGE20220724-382","1"
"90653","PMDGE20220724-351","1"
"409898","PMDGE20220724-1107","1"
"401316","PMDGE20220724-171","1"
"401380","PMDGE20220724-736","1"
"250797","PMDGE20220724-3751","1"
"363721","PMDGE20220724-3324","1"
"522890","PMDDI20220724-463","1"
"566302","PMDDI20220724-2334","1"
"264086","PMDGE20220724-840","1"
"292072","PMDGE20220724-153","1"
"271290","PMDGE20220724-3496","1"
"618084","PMDGE20220724-3336","1"
"264075","PMDGE20220724-1234","1"
"99564","PMDGE20220724-1340","1"
"416389","PMDGE20220724-1442","1"
"514206","PMDDI20220724-2375","1"
"258880","PMDDI20220724-2289","1"
"229126","PMDDI20220724-187","1"
"546187","PMDDI20220724-2212","1"
"509179","PMDDI20220724-510","1"
"317845","PMDDI20220724-1220","1"
"551569","PMDDI20220724-3178","1"
"38533","PMDDI20220724-2434","1"
"1100","PMDDI20220724-896","1"
"1100","PMDDI20220724-897","1"
"534168","PMDDI20220724-3883","1"
"338761","PMDDI20220724-494","1"
"229096","PMDDI20220724-1450","1"
"477127","PMDDI20220724-1886","1"
"1208","PMDDI20220724-412","1"
"1208","PMDDI20220724-415","1"
"1208","PMDDI20220724-473","1"
"150164","PMDCH20220724-201","1"
"150164","PMDCH20220724-202","1"
"498857","PMDCH20220724-245","1"
"498857","PMDCH20220724-246","1"
"30151","PMDCH20220724-863","1"
"195738","PMDCH20220724-629","1"
"266405","PMDCH20220724-819","1"
"618794","PMDCH20220724-239","1"
"618794","PMDCH20220724-1058","1"
"625803","PMDCH20220724-792","1"
"64809","PMDCH20220724-138","1"
"109389","PMDCH20220724-363","1"
"90642","PMDGE20220724-1066","1"
"99519","PMDGE20220724-3116","1"
"342994","PMDGE20220724-1177","1"
"244598","PMDGE20220724-170","1"
"244598","PMDGE20220724-636","1"
"543806","PMDDI20220724-2216","1"
"513849","PMDDI20220724-337","1"
"513849","PMDDI20220724-345","1"
"358068","PMDDI20220724-337","1"
"358068","PMDDI20220724-345","1"
"574865","PMDDI20220724-2215","1"
"512686","PMDDI20220724-784","1"
"512686","PMDDI20220724-915","1"
"357992","PMDDI20220724-3606","1"
"528246","PMDDI20220724-1142","1"
"528246","PMDDI20220724-1254","1"
"258888","PMDDI20220724-1690","1"
"634281","PMDCH20220724-991","1"
"255198","PMDGE20220724-3037","1"
"303520","PMDGE20220724-3126","1"
"267290","PMDGE20220724-383","1"
"296262","PMDGE20220724-3521","1"
"697912","PMDDI20220724-1594","1"
"524987","PMDDI20220724-2419","1"
"430230","PMDDI20220724-2710","1"
"81485","PMDDI20220724-1619","1"
"520276","PMDDI20220724-1555","1"
"509105","PMDDI20220724-503","1"
"509105","PMDDI20220724-601","1"
"685658","PMDDI20220724-2463","1"
"685658","PMDDI20220724-3005","1"
"334214","PMDCH20220724-141","1"
"109388","PMDCH20220724-363","1"
"350490","PMDCH20220724-81","1"
"87094","PMDCH20220724-52","1"
"87094","PMDCH20220724-57","1"
"285244","PMDGE20220724-333","1"
"288393","PMDGE20220724-1467","1"
"227888","PMDGE20220724-1369","1"
"38240","PMDDI20220724-3369","1"
"340990","PMDGE20220724-373","1"
"130293","PMDGE20220724-1002","1"
"123898","PMDDI20220724-2736","1"
"554110","PMDDI20220724-2208","1"
"554110","PMDDI20220724-3407","1"
"572179","PMDDI20220724-1496","1"
"571375","PMDDI20220724-1102","1"
"401557","PMDGE20220724-2956","1"
"299195","PMDGE20220724-1491","1"
"298784","PMDGE20220724-3260","1"
"250724","PMDGE20220724-353","1"
"728183","PMDGE20220724-1158","1"
"519264","PMDGE20220724-3199","1"
"93149","PMDDI20220724-3072","1"
"562507","PMDDI20220724-355","1"
"65286","PMDDI20220724-3449","1"
"65286","PMDDI20220724-3921","1"
"545406","PMDDI20220724-4442","1"
"564825","PMDDI20220724-1812","1"
"29985","PMDDI20220724-474","1"
"528321","PMDDI20220724-3856","1"
"25326","PMDDI20220724-2023","1"
"209147","PMDCH20220724-430","1"
"672109","PMDGE20220724-1960","1"
"706631","PMDGE20220724-558","1"
"157249","PMDGE20220724-558","1"
"343306","PMDGE20220724-3778","1"
"706633","PMDGE20220724-31","1"
"713822","PMDGE20220724-3299","1"
"647305","PMDGE20220724-3186","1"
"244384","PMDGE20220724-1027","1"
"94218","PMDGE20220724-205","1"
"313982","PMDGE20220724-558","1"
"717294","PMDGE20220724-510","1"
"390679","PMDGE20220724-1505","1"
"499412","PMDGE20220724-1807","1"
"409685","PMDGE20220724-734","1"
"706629","PMDGE20220724-31","1"
"267510","PMDGE20220724-1158","1"
"700850","PMDGE20220724-459","1"
"700850","PMDGE20220724-778","1"
"700850","PMDGE20220724-2914","1"
"593723","PMDGE20220724-1579","1"
"714745","PMDGE20220724-1006","1"
"725325","PMDGE20220724-483","1"
"512187","PMDDI20220724-2596","1"
"464006","PMDDI20220724-542","1"
"556320","PMDDI20220724-3197","1"
"556320","PMDDI20220724-3207","1"
"561580","PMDDI20220724-11","1"
"513959","PMDDI20220724-2186","1"
"549321","PMDDI20220724-3860","1"
"522526","PMDDI20220724-2125","1"
"506113","PMDDI20220724-1848","1"
"185295","PMDCH20220724-837","1"
"282385","PMDCH20220724-206","1"
"614099","PMDCH20220724-109","1"
"614099","PMDCH20220724-112","1"
"622635","PMDCH20220724-968","1"
"634099","PMDCH20220724-1098","1"
"634100","PMDCH20220724-1098","1"
"103941","PMDCH20220724-301","1"
"103941","PMDCH20220724-302","1"
"206138","PMDCH20220724-92","1"
"206138","PMDCH20220724-639","1"
"266047","PMDCH20220724-23","1"
"120264","PMDGE20220724-894","1"
"120264","PMDGE20220724-1436","1"
"244464","PMDGE20220724-1366","1"
"244464","PMDGE20220724-1599","1"
"412584","PMDGE20220724-3046","1"
"296316","PMDGE20220724-1007","1"
"110083","PMDGE20220724-793","1"
"373021","PMDGE20220724-1076","1"
"373021","PMDGE20220724-1108","1"
"363792","PMDGE20220724-805","1"
"675477","PMDGE20220724-3695","1"
"250653","PMDGE20220724-849","1"
"725167","PMDGE20220724-486","1"
"96069","PMDGE20220724-3058","1"
"259381","PMDGE20220724-1481","1"
"593718","PMDGE20220724-1579","1"
"95958","PMDGE20220724-1579","1"
"706632","PMDGE20220724-1579","1"
"712086","PMDGE20220724-574","1"
"109924","PMDGE20220724-3397","1"
"430969","PMDGE20220724-1083","1"
"247506","PMDGE20220724-3510","1"
"40574","PMDDI20220724-1005","1"
"293862","PMDCH20220724-569","1"
"282548","PMDCH20220724-622","1"
"293865","PMDCH20220724-568","1"
"2665","PMDCH20220724-665","1"
"2665","PMDCH20220724-666","1"
"386297","PMDGE20220724-801","1"
"321912","PMDGE20220724-806","1"
"321913","PMDGE20220724-806","1"
"106126","PMDGE20220724-3539","1"
"247608","PMDGE20220724-498","1"
"728703","PMDGE20220724-1603","1"
"504456","PMDGE20220724-3438","1"
"712576","PMDGE20220724-1226","1"
"524318","PMDGE20220724-1270","1"
"728704","PMDGE20220724-414","1"
"728704","PMDGE20220724-3795","1"
"164750","PMDGE20220724-208","1"
"435684","PMDGE20220724-3074","1"
"695539","PMDGE20220724-1350","1"
"90911","PMDGE20220724-1602","1"
"470763","PMDGE20220724-2735","1"
"267392","PMDGE20220724-525","1"
"224587","PMDGE20220724-525","1"
"236495","PMDGE20220724-667","1"
"549039","PMDGE20220724-3553","1"
"705526","PMDGE20220724-3438","1"
"705527","PMDGE20220724-3438","1"
"263729","PMDGE20220724-989","1"
"263729","PMDGE20220724-1485","1"
"386360","PMDGE20220724-1113","1"
"255149","PMDGE20220724-3438","1"
"406173","PMDGE20220724-3515","1"
"266795","PMDDI20220724-1879","1"
"297264","PMDDI20220724-2091","1"
"297264","PMDDI20220724-2093","1"
"367057","PMDDI20220724-739","1"
"569298","PMDDI20220724-1879","1"
"688577","PMDDI20220724-3936","1"
"569303","PMDDI20220724-1355","1"
"118743","PMDDI20220724-403","1"
"118743","PMDDI20220724-755","1"
"118743","PMDDI20220724-3800","1"
"427795","PMDDI20220724-1705","1"
"545182","PMDDI20220724-851","1"
"671481","PMDDI20220724-429","1"
"534434","PMDDI20220724-1712","1"
"504662","PMDCH20220724-865","1"
"375932","PMDCH20220724-807","1"
"192267","PMDCH20220724-664","1"
"210658","PMDCH20220724-86","1"
"518570","PMDCH20220724-831","1"
"4562","PMDCH20220724-275","1"
"497781","PMDGE20220724-1809","1"
"531982","PMDGE20220724-1603","1"
"259588","PMDGE20220724-414","1"
"259588","PMDGE20220724-3795","1"
"250667","PMDGE20220724-416","1"
"695594","PMDGE20220724-598","1"
"695594","PMDGE20220724-3247","1"
"695777","PMDGE20220724-550","1"
"52316","PMDGE20220724-314","1"
"52316","PMDGE20220724-1156","1"
"623490","PMDGE20220724-1191","1"
"285531","PMDGE20220724-314","1"
"285531","PMDGE20220724-1156","1"
"726221","PMDGE20220724-1282","1"
"326396","PMDGE20220724-618","1"
"288386","PMDGE20220724-1363","1"
"236563","PMDGE20220724-119","1"
"236563","PMDGE20220724-641","1"
"236563","PMDGE20220724-1294","1"
"247748","PMDGE20220724-3543","1"
"95160","PMDCH20220724-187","1"
"351742","PMDGE20220724-1379","1"
"351742","PMDGE20220724-3724","1"
"351751","PMDGE20220724-1102","1"
"275838","PMDGE20220724-969","1"
"702418","PMDGE20220724-3751","1"
"623266","PMDGE20220724-82","1"
"285056","PMDGE20220724-1783","1"
"64808","PMDCH20220724-138","1"
"117361","PMDGE20220724-566","1"
"117361","PMDGE20220724-912","1"
"351769","PMDGE20220724-950","1"
"381829","PMDGE20220724-1720","1"
"109891","PMDGE20220724-1101","1"
"193235","PMDGE20220724-1578","1"
"608815","PMDGE20220724-1380","1"
"92683","PMDGE20220724-3700","1"
"232517","PMDGE20220724-3004","1"
"551941","PMDDI20220724-4033","1"
"547138","PMDDI20220724-2079","1"
"572981","PMDDI20220724-2485","1"
"536293","PMDDI20220724-3961","1"
"83050","PMDDI20220724-3130","1"
"15259","PMDDI20220724-3839","1"
"564342","PMDDI20220724-330","1"
"564342","PMDDI20220724-3561","1"
"223989","PMDDI20220724-3909","1"
"569974","PMDDI20220724-142","1"
"569974","PMDDI20220724-2718","1"
"175453","PMDCH20220724-182","1"
"265601","PMDCH20220724-1138","1"
"304505","PMDCH20220724-992","1"
"194264","PMDCH20220724-923","1"
"194264","PMDCH20220724-1012","1"
"202998","PMDCH20220724-791","1"
"209258","PMDCH20220724-681","1"
"209258","PMDCH20220724-682","1"
"64828","PMDCH20220724-357","1"
"64828","PMDCH20220724-358","1"
"304504","PMDCH20220724-1138","1"
"182257","PMDCH20220724-980","1"
"413066","PMDCH20220724-442","1"
"601990","PMDCH20220724-987","1"
"611527","PMDCH20220724-730","1"
"317413","PMDGE20220724-441","1"
"317413","PMDGE20220724-1719","1"
"425072","PMDGE20220724-1722","1"
"693066","PMDGE20220724-1722","1"
"695650","PMDGE20220724-1352","1"
"459176","PMDGE20220724-1376","1"
"95762","PMDGE20220724-963","1"
"99458","PMDGE20220724-3781","1"
"341486","PMDDI20220724-1062","1"
"571139","PMDDI20220724-3069","1"
"90977","PMDGE20220724-784","1"
"259852","PMDGE20220724-491","1"
"236586","PMDGE20220724-1414","1"
"236609","PMDGE20220724-2880","1"
"554995","PMDGE20220724-1434","1"
"382178","PMDGE20220724-1745","1"
"459050","PMDGE20220724-3774","1"
"728798","PMDGE20220724-3683","1"
"112615","PMDGE20220724-3096","1"
"340212","PMDGE20220724-1521","1"
"616741","PMDGE20220724-3679","1"
"656856","PMDGE20220724-902","1"
"681065","PMDGE20220724-954","1"
"240409","PMDGE20220724-260","1"
"725676","PMDGE20220724-3324","1"
"535058","PMDGE20220724-991","1"
"227472","PMDGE20220724-3800","1"
"428424","PMDGE20220724-3146","1"
"92405","PMDGE20220724-3323","1"
"683803","PMDGE20220724-985","1"
"106188","PMDGE20220724-985","1"
"683804","PMDGE20220724-985","1"
"409767","PMDGE20220724-187","1"
"372931","PMDGE20220724-2467","1"
"103120","PMDGE20220724-1033","1"
"90836","PMDGE20220724-304","1"
"412255","PMDGE20220724-1742","1"
"702605","PMDGE20220724-299","1"
"259243","PMDDI20220724-3636","1"
"47885","PMDDI20220724-2225","1"
"531565","PMDDI20220724-2488","1"
"51420","PMDDI20220724-3180","1"
"551650","PMDDI20220724-3634","1"
"224087","PMDDI20220724-1025","1"
"224087","PMDDI20220724-2349","1"
"51823","PMDDI20220724-3226","1"
"282167","PMDDI20220724-2264","1"
"551724","PMDDI20220724-2488","1"
"535303","PMDDI20220724-603","1"
"547103","PMDDI20220724-1224","1"
"376184","PMDCH20220724-94","1"
"376184","PMDCH20220724-963","1"
"270935","PMDGE20220724-585","1"
"264114","PMDGE20220724-857","1"
"424827","PMDGE20220724-3592","1"
"247757","PMDGE20220724-3774","1"
"206911","PMDGE20220724-1443","1"
"206911","PMDGE20220724-3502","1"
"629571","PMDGE20220724-3546","1"
"715421","PMDGE20220724-3536","1"
"715421","PMDGE20220724-3635","1"
"541373","PMDDI20220724-3445","1"
"541548","PMDDI20220724-3834","1"
"577516","PMDDI20220724-2397","1"
"568380","PMDDI20220724-244","1"
"536634","PMDDI20220724-763","1"
"512468","PMDDI20220724-1753","1"
"572915","PMDDI20220724-1375","1"
"572915","PMDDI20220724-3539","1"
"163230","PMDCH20220724-564","1"
"271088","PMDGE20220724-543","1"
"117101","PMDGE20220724-1112","1"
"117101","PMDGE20220724-2939","1"
"406193","PMDGE20220724-537","1"
"406193","PMDGE20220724-3226","1"
"89445","PMDGE20220724-537","1"
"89445","PMDGE20220724-3226","1"
"534274","PMDDI20220724-409","1"
"571386","PMDDI20220724-151","1"
"573083","PMDDI20220724-1095","1"
"43043","PMDDI20220724-2560","1"
"676228","PMDDI20220724-2125","1"
"564777","PMDDI20220724-4020","1"
"491650","PMDDI20220724-1819","1"
"502759","PMDDI20220724-2455","1"
"531297","PMDDI20220724-3898","1"
"446004","PMDDI20220724-150","1"
"192381","PMDCH20220724-499","1"
"192381","PMDCH20220724-500","1"
"647655","PMDCH20220724-29","1"
"92595","PMDGE20220724-1633","1"
"244248","PMDGE20220724-2796","1"
"364032","PMDGE20220724-3072","1"
"662494","PMDGE20220724-953","1"
"543274","PMDDI20220724-1072","1"
"195643","PMDCH20220724-150","1"
"675754","PMDGE20220724-1568","1"
"675754","PMDGE20220724-1569","1"
"715419","PMDGE20220724-3536","1"
"715419","PMDGE20220724-3635","1"
"347375","PMDGE20220724-1490","1"
"719231","PMDGE20220724-1489","1"
"78481","PMDDI20220724-312","1"
"78481","PMDDI20220724-313","1"
"35708","PMDDI20220724-605","1"
"35708","PMDDI20220724-1627","1"
"575107","PMDDI20220724-1404","1"
"514039","PMDDI20220724-1279","1"
"330873","PMDDI20220724-1593","1"
"253928","PMDDI20220724-1484","1"
"47820","PMDDI20220724-353","1"
"47820","PMDDI20220724-1227","1"
"512373","PMDDI20220724-2015","1"
"351969","PMDGE20220724-562","1"
"382014","PMDGE20220724-70","1"
"700939","PMDGE20220724-523","1"
"700939","PMDGE20220724-3131","1"
"725327","PMDGE20220724-3256","1"
